gender,SeniorCitizen,Partner,Dependents,MultipleLines,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,Ps1,Ps2,Pt1,Pt2,PC1,PC2
0,0,0,0,0.0,0,0,0,1,0,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-9.793591153418184,-0.12928707618729296
1,0,0,0,1.0,0,1,0,1,1,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-19.793506576798908,-0.08815891998859868
1,0,1,0,0.0,0,1,0,0,0,1.0,1,0.0,-0.14000241286369097,0.0,0.27589276885714575,0.4686158229456736,17.206180489709773,-0.24033309792376756
0,1,0,0,1.0,0,0,0,1,0,0.0,0,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-25.79345583082734,-0.0634820262693821
0,0,1,0,0.0,2,2,2,2,2,1.0,1,0.0,-0.14000241286369097,0.0,1.5515716562845845,-0.14182940487734075,18.210284847667715,0.7555456287944354
0,0,1,1,1.0,0,0,0,1,0,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-26.793447373165414,-0.059369210649512665
1,0,0,0,0.0,0,0,0,1,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-22.793481203813123,-0.07582047312899037
0,0,1,0,1.0,0,1,0,0,0,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-18.793515034460835,-0.0922717356084681
0,0,0,0,0.0,0,0,0,1,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-6.793616526403966,-0.14162552304690126
1,0,1,1,1.0,2,2,2,2,2,0.0,0,0.0,-0.14000241286369097,0.0,1.5515716562845845,-0.14182940487734075,44.20595213283772,-0.3513791196602422
0,0,0,0,1.0,0,0,0,0,1,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-17.793523492122763,-0.09638455122833753
1,0,0,0,1.0,1,1,1,1,1,0.0,1,0.0,-0.14000241286369097,0.0,-0.3345524589658687,-0.8070630644817651,41.210090321443374,0.6609508695374386
0,0,1,1,0.0,1,0,0,0,0,0.0,0,1.0,1.2742111495094042,-1.1102230246251565e-16,-0.6671692887680809,0.13599899314346153,-15.793540407446617,-0.1046101824680764
0,0,1,0,0.0,1,0,1,1,1,1.0,1,0.0,-0.14000241286369097,0.0,0.27589276885714575,0.4686158229456736,22.206138201400137,-0.26089717602311474
1,1,1,0,0.0,1,1,1,1,1,1.0,1,0.0,-0.14000241286369097,0.0,0.27589276885714575,0.4686158229456736,44.20595213283772,-0.3513791196602422
0,1,0,0,1.0,0,0,0,0,0,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-26.793447373165414,-0.059369210649512665
1,1,1,0,0.0,0,0,0,1,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,5.2062819816529,-0.1909793104853344
1,1,1,0,1.0,1,0,0,0,1,0.0,1,0.0,-0.14000241286369097,0.0,0.27589276885714575,0.4686158229456736,-4.79363344172782,-0.14985115428664011
1,0,1,1,0.0,2,2,2,2,2,1.0,0,0.0,-0.14000241286369097,0.0,1.5515716562845845,-0.14182940487734075,44.20595213283772,-0.3513791196602422
0,0,1,1,1.0,0,1,0,1,1,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-19.793506576798908,-0.08815891998859868
0,0,1,1,0.0,1,0,0,0,1,1.0,0,1.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,28.210200271048436,0.7144174725957412
1,0,0,0,1.0,0,0,0,0,0,0.0,1,1.0,-0.14000241286369097,0.0,0.27589276885714575,0.4686158229456736,-17.793523492122763,-0.09638455122833753
1,0,0,0,1.0,1,0,0,0,0,0.0,0,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-24.793464288489268,-0.06759484188925152
0,0,0,0,1.0,0,1,0,0,1,0.0,0,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-21.79348966147505,-0.07993328874885981
0,0,1,1,0.0,0,0,1,0,0,1.0,0,1.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,41.20597750582351,-0.3390406728006339
0,0,1,1,0.0,0,0,1,0,0,0.0,0,1.0,1.2742111495094042,-1.1102230246251565e-16,0.6085095986593579,-0.47444623467955294,39.205994421147366,-0.33081504156089503
0,0,1,0,0.0,0,1,1,1,1,1.0,1,1.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,44.20595213283772,-0.3513791196602422
0,0,1,1,0.0,1,0,1,1,0,0.0,1,1.0,1.2742111495094042,-1.1102230246251565e-16,0.6085095986593579,-0.47444623467955294,15.210310220653497,0.7678840756540437
1,0,1,0,1.0,0,1,1,0,0,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-23.793472746151195,-0.07170765750912095
0,0,1,1,0.0,2,2,2,2,2,1.0,0,0.0,-0.14000241286369097,0.0,1.5515716562845845,-0.14182940487734075,18.210284847667715,0.7555456287944354
0,0,1,1,0.0,1,1,1,1,1,1.0,1,1.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,44.20595213283772,-0.3513791196602422
0,0,0,0,0.0,0,0,0,0,0,1.0,1,1.0,-0.14000241286369097,0.0,0.27589276885714575,0.4686158229456736,-12.7935657804324,-0.11694862932768468
1,0,0,0,0.0,2,2,2,2,2,1.0,0,0.0,-0.14000241286369097,0.0,1.5515716562845845,-0.14182940487734075,-2.7895375414318053,0.8419147568116935
1,0,1,1,1.0,2,2,2,2,2,0.0,0,0.0,-0.14000241286369097,0.0,1.2189548264823724,0.8012326527478859,-16.79353194978469,-0.10049736684820695
1,0,1,1,1.0,0,1,1,0,0,0.0,1,1.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,39.205994421147366,-0.33081504156089503
0,0,0,0,0.0,0,0,0,0,0,1.0,1,0.0,-0.14000241286369097,0.0,0.27589276885714575,0.4686158229456736,-15.793540407446617,-0.1046101824680764
1,0,0,0,0.0,1,1,1,1,1,1.0,1,1.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,39.21010723676723,0.6691765007771775
0,0,1,0,1.0,0,0,0,0,0,0.0,0,0.0,-0.14000241286369097,0.0,0.27589276885714575,0.4686158229456736,-9.793591153418184,-0.12928707618729296
1,0,1,1,1.0,0,0,0,1,1,0.0,1,0.0,-0.14000241286369097,0.0,-0.3345524589658687,-0.8070630644817651,-2.7895375414318053,0.8419147568116935
0,0,1,1,1.0,2,2,2,2,2,0.0,0,0.0,-0.14000241286369097,0.0,1.2189548264823724,0.8012326527478859,-26.793447373165414,-0.059369210649512665
0,0,0,0,0.0,1,1,0,1,1,1.0,1,1.0,-0.14000241286369097,0.0,-0.3345524589658687,-0.8070630644817651,40.20598596348543,-0.33492785718076445
1,0,1,0,0.0,0,1,0,0,0,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,4.206290439314831,-0.18686649486546497
1,1,1,0,1.0,0,0,0,0,1,0.0,0,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-9.793591153418184,-0.12928707618729296
0,0,0,0,0.0,0,1,1,1,0,0.0,1,1.0,1.2742111495094042,-1.1102230246251565e-16,-0.6671692887680809,0.13599899314346153,-1.7936588147136021,-0.16218960114624842
1,0,0,0,0.0,0,0,0,0,0,1.0,0,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-17.793523492122763,-0.09638455122833753
1,0,1,1,0.0,2,2,2,2,2,1.0,0,0.0,-0.14000241286369097,0.0,1.5515716562845845,-0.14182940487734075,28.206087455428566,-0.2855740697423313
0,0,0,0,0.0,1,1,1,1,1,1.0,1,0.0,-0.14000241286369097,0.0,0.27589276885714575,0.4686158229456736,13.206214320357482,-0.22388183544428986
1,0,1,1,1.0,1,0,1,0,0,0.0,0,1.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,39.21010723676723,0.6691765007771775
1,1,1,0,0.0,0,1,0,1,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,13.206214320357482,-0.22388183544428986
0,1,0,0,0.0,1,0,0,1,0,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-1.7936588147136021,-0.16218960114624842
0,1,0,0,1.0,1,0,1,1,0,0.0,1,1.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,36.20601979413315,-0.31847659470128675
0,0,1,1,0.0,0,0,1,0,0,0.0,0,1.0,1.2742111495094042,-1.1102230246251565e-16,0.6085095986593579,-0.47444623467955294,-15.789427591826747,0.895381359869996
0,0,1,1,0.0,2,2,2,2,2,1.0,0,0.0,-0.14000241286369097,0.0,1.5515716562845845,-0.14182940487734075,-4.79363344172782,-0.14985115428664011
0,0,1,1,1.0,1,1,1,1,1,0.0,0,1.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,44.20595213283772,-0.3513791196602422
0,0,0,0,0.0,0,0,0,1,0,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,7.2062650663290455,-0.19920494172507325
0,0,1,0,1.0,1,1,0,1,1,0.0,1,0.0,-0.14000241286369097,0.0,-0.3345524589658687,-0.8070630644817651,20.21026793234386,0.7473199975546966
0,0,1,0,0.0,1,0,0,1,0,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-23.793472746151195,-0.07170765750912095
1,0,0,0,0.0,0,0,0,0,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-2.793650357051675,-0.158076785526379
1,0,0,1,1.0,2,2,2,2,2,0.0,0,0.0,-0.14000241286369097,0.0,1.5515716562845845,-0.14182940487734075,38.20600287880929,-0.3267022259410256
0,1,1,0,1.0,0,0,0,0,0,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-14.793548865108544,-0.10872299808794582
1,1,1,0,0.0,0,0,0,1,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,9.206248151005191,-0.20743057296481215
1,0,1,0,0.0,1,0,1,1,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.3345524589658687,-0.8070630644817651,38.21011569442915,0.6732893163970468
1,0,0,0,0.0,1,0,1,0,0,1.0,1,1.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,28.210200271048436,0.7144174725957412
0,0,1,0,0.0,0,1,0,1,1,0.0,1,1.0,1.2742111495094042,-1.1102230246251565e-16,-0.6671692887680809,0.13599899314346153,-18.793515034460835,-0.0922717356084681
1,0,0,0,1.0,0,1,0,1,1,0.0,0,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-25.79345583082734,-0.0634820262693821
1,0,0,0,1.0,2,2,2,2,2,0.0,0,0.0,-0.14000241286369097,0.0,1.2189548264823724,0.8012326527478859,-26.793447373165414,-0.059369210649512665
1,0,0,0,1.0,2,2,2,2,2,0.0,0,0.0,-0.14000241286369097,0.0,1.2189548264823724,0.8012326527478859,-26.793447373165414,-0.059369210649512665
1,0,1,0,0.0,1,1,1,0,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,14.206205862695555,-0.22799465106415928
0,0,1,1,0.0,0,1,1,0,1,1.0,0,0.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,43.20596059049966,-0.3472663040403728
0,0,0,0,1.0,0,0,1,0,0,0.0,1,1.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-21.79348966147505,-0.07993328874885981
1,0,0,0,0.0,0,1,0,1,1,0.0,1,1.0,1.2742111495094042,-1.1102230246251565e-16,-0.6671692887680809,0.13599899314346153,-25.79345583082734,-0.0634820262693821
0,0,0,0,0.0,0,1,0,1,1,1.0,1,0.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,25.210225644034225,0.7267559194553495
0,0,0,0,1.0,1,1,0,1,0,0.0,1,0.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,18.210284847667715,0.7555456287944354
1,0,1,0,0.0,0,0,0,0,0,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,7.2062650663290455,-0.19920494172507325
0,0,0,1,0.0,2,2,2,2,2,1.0,0,0.0,-0.14000241286369097,0.0,1.2189548264823724,0.8012326527478859,-26.793447373165414,-0.059369210649512665
0,0,0,0,0.0,0,1,1,0,0,1.0,0,1.0,-0.14000241286369097,0.0,0.27589276885714575,0.4686158229456736,3.206298896976758,-0.18275367924559555
0,1,0,0,1.0,1,0,0,0,0,0.0,0,1.0,-0.14000241286369097,0.0,0.27589276885714575,0.4686158229456736,-25.79345583082734,-0.0634820262693821
1,0,0,0,0.0,0,0,0,1,0,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-26.793447373165414,-0.059369210649512665
